+-------------------------------------------------------------------+---------------+--------------+---------------+
|                          Hyperparameters                          | act DCF (0.5) | actDCF (0.1) | act DCF (0.9) |
+-------------------------------------------------------------------+---------------+--------------+---------------+
|  PCA m=None, raw data: True, π_tilde=0.5, variant: full-cov, G=16 |     0.164     |    0.179     |     0.296     |
| PCA m=None, raw data: False, π_tilde=0.5, variant: full-cov, G=16 |     0.153     |    0.159     |     0.157     |
|    PCA m=None, raw data: True, π_tilde=0.5, variant: diag, G=16   |     0.214     |    0.211     |     0.391     |
|   PCA m=None, raw data: False, π_tilde=0.5, variant: diag, G=16   |     0.198     |    0.289     |     0.214     |
|    PCA m=None, raw data: True, π_tilde=0.5, variant: tied, G=16   |     0.196     |    0.281     |     0.962     |
|   PCA m=None, raw data: False, π_tilde=0.5, variant: tied, G=16   |     0.193     |    0.215     |     0.419     |
|  PCA m=None, raw data: True, π_tilde=0.1, variant: full-cov, G=16 |     0.293     |    0.276     |     0.326     |
| PCA m=None, raw data: False, π_tilde=0.1, variant: full-cov, G=16 |     0.299     |    0.287     |     0.296     |
|    PCA m=None, raw data: True, π_tilde=0.1, variant: diag, G=16   |     0.349     |    0.348     |     0.565     |
|   PCA m=None, raw data: False, π_tilde=0.1, variant: diag, G=16   |     0.358     |    0.438     |     0.355     |
|    PCA m=None, raw data: True, π_tilde=0.1, variant: tied, G=16   |     0.331     |    0.423     |      0.39     |
|   PCA m=None, raw data: False, π_tilde=0.1, variant: tied, G=16   |     0.278     |    0.722     |     0.587     |
|  PCA m=None, raw data: True, π_tilde=0.9, variant: full-cov, G=16 |     0.809     |    0.964     |     0.933     |
| PCA m=None, raw data: False, π_tilde=0.9, variant: full-cov, G=16 |     0.797     |    0.841     |     0.794     |
|    PCA m=None, raw data: True, π_tilde=0.9, variant: diag, G=16   |     0.894     |    0.926     |     0.987     |
|   PCA m=None, raw data: False, π_tilde=0.9, variant: diag, G=16   |      0.66     |    1.135     |      0.73     |
|    PCA m=None, raw data: True, π_tilde=0.9, variant: tied, G=16   |     0.968     |    1.506     |     0.987     |
|   PCA m=None, raw data: False, π_tilde=0.9, variant: tied, G=16   |     0.805     |    1.018     |     0.887     |
|   PCA m=7, raw data: True, π_tilde=0.5, variant: full-cov, G=16   |     0.187     |    0.183     |     0.304     |
|   PCA m=7, raw data: False, π_tilde=0.5, variant: full-cov, G=16  |      0.15     |    0.147     |      0.15     |
|     PCA m=7, raw data: True, π_tilde=0.5, variant: diag, G=16     |     0.227     |    0.293     |     0.527     |
|     PCA m=7, raw data: False, π_tilde=0.5, variant: diag, G=16    |     0.151     |    0.155     |     0.275     |
|     PCA m=7, raw data: True, π_tilde=0.5, variant: tied, G=16     |     0.203     |    0.292     |     0.967     |
|     PCA m=7, raw data: False, π_tilde=0.5, variant: tied, G=16    |     0.193     |    0.215     |     0.436     |
|   PCA m=7, raw data: True, π_tilde=0.1, variant: full-cov, G=16   |     0.319     |    0.278     |     0.331     |
|   PCA m=7, raw data: False, π_tilde=0.1, variant: full-cov, G=16  |     0.281     |    0.279     |     0.279     |
|     PCA m=7, raw data: True, π_tilde=0.1, variant: diag, G=16     |     0.395     |    0.745     |      0.49     |
|     PCA m=7, raw data: False, π_tilde=0.1, variant: diag, G=16    |     0.299     |    0.306     |     0.345     |
|     PCA m=7, raw data: True, π_tilde=0.1, variant: tied, G=16     |     0.331     |    0.426     |     0.426     |
|     PCA m=7, raw data: False, π_tilde=0.1, variant: tied, G=16    |     0.286     |    0.702     |     0.597     |
|   PCA m=7, raw data: True, π_tilde=0.9, variant: full-cov, G=16   |     0.817     |    1.099     |      0.95     |
|   PCA m=7, raw data: False, π_tilde=0.9, variant: full-cov, G=16  |     0.668     |    0.725     |     0.733     |
|     PCA m=7, raw data: True, π_tilde=0.9, variant: diag, G=16     |     0.709     |    1.095     |     0.989     |
|     PCA m=7, raw data: False, π_tilde=0.9, variant: diag, G=16    |      0.59     |    0.608     |     0.865     |
|     PCA m=7, raw data: True, π_tilde=0.9, variant: tied, G=16     |     1.049     |    1.507     |     0.988     |
|     PCA m=7, raw data: False, π_tilde=0.9, variant: tied, G=16    |     0.807     |    1.054     |     0.908     |
+-------------------------------------------------------------------+---------------+--------------+---------------+
