+--------------------------------------------+---------------+--------------+---------------+
|              Hyperparameters               | act DCF (0.5) | actDCF (0.1) | act DCF (0.9) |
+--------------------------------------------+---------------+--------------+---------------+
| PCA m=False, variant=full-cov, π_tilde=0.1 |     0.341     |     0.44     |     0.398     |
| PCA m=False, variant=full-cov, π_tilde=0.5 |     0.199     |    0.366     |     0.962     |
| PCA m=False, variant=full-cov, π_tilde=0.9 |     0.987     |    1.598     |     0.987     |
| PCA m=None, variant=full-cov, π_tilde=0.1  |     0.406     |    0.938     |     0.548     |
| PCA m=None, variant=full-cov, π_tilde=0.5  |     0.198     |    0.255     |     0.528     |
| PCA m=None, variant=full-cov, π_tilde=0.9  |     0.798     |     0.96     |     0.894     |
|   PCA m=7, variant=full-cov, π_tilde=0.1   |     0.394     |     0.95     |     0.626     |
|   PCA m=7, variant=full-cov, π_tilde=0.5   |     0.198     |    0.263     |     0.506     |
|   PCA m=7, variant=full-cov, π_tilde=0.9   |     0.769     |    0.962     |      0.91     |
|   PCA m=5, variant=full-cov, π_tilde=0.1   |     0.454     |    0.954     |     0.457     |
|   PCA m=5, variant=full-cov, π_tilde=0.5   |      0.21     |    0.327     |     0.537     |
|   PCA m=5, variant=full-cov, π_tilde=0.9   |     0.858     |    0.981     |     0.935     |
|   PCA m=4, variant=full-cov, π_tilde=0.1   |     0.512     |    0.951     |     0.488     |
|   PCA m=4, variant=full-cov, π_tilde=0.5   |     0.205     |    0.217     |     0.521     |
|   PCA m=4, variant=full-cov, π_tilde=0.9   |     0.806     |    0.858     |     0.879     |
|   PCA m=False, variant=diag, π_tilde=0.1   |     0.364     |    0.444     |     0.447     |
|   PCA m=False, variant=diag, π_tilde=0.5   |     0.229     |    0.321     |     0.789     |
|   PCA m=False, variant=diag, π_tilde=0.9   |      0.98     |    1.591     |      0.97     |
|   PCA m=None, variant=diag, π_tilde=0.1    |     0.416     |    0.817     |     0.586     |
|   PCA m=None, variant=diag, π_tilde=0.5    |     0.191     |    0.262     |     0.441     |
|   PCA m=None, variant=diag, π_tilde=0.9    |     0.763     |    1.026     |     0.847     |
|     PCA m=7, variant=diag, π_tilde=0.1     |     0.633     |     1.0      |     0.334     |
|     PCA m=7, variant=diag, π_tilde=0.5     |     0.205     |    0.392     |     0.461     |
|     PCA m=7, variant=diag, π_tilde=0.9     |     0.732     |    1.068     |     0.996     |
|     PCA m=5, variant=diag, π_tilde=0.1     |     0.706     |     0.98     |     0.388     |
|     PCA m=5, variant=diag, π_tilde=0.5     |     0.192     |     0.23     |     0.536     |
|     PCA m=5, variant=diag, π_tilde=0.9     |     0.718     |    0.834     |     0.999     |
|     PCA m=4, variant=diag, π_tilde=0.1     |     0.696     |    0.992     |     0.414     |
|     PCA m=4, variant=diag, π_tilde=0.5     |     0.218     |    0.263     |     0.558     |
|     PCA m=4, variant=diag, π_tilde=0.9     |     0.729     |    0.862     |     0.963     |
|   PCA m=False, variant=tied, π_tilde=0.1   |     0.386     |    0.443     |     0.244     |
|   PCA m=False, variant=tied, π_tilde=0.5   |     0.158     |    0.224     |     0.382     |
|   PCA m=False, variant=tied, π_tilde=0.9   |     0.741     |    0.934     |     0.991     |
|   PCA m=None, variant=tied, π_tilde=0.1    |     0.559     |    0.971     |     0.273     |
|   PCA m=None, variant=tied, π_tilde=0.5    |     0.153     |    0.396     |     0.474     |
|   PCA m=None, variant=tied, π_tilde=0.9    |     0.638     |    0.813     |     0.985     |
|     PCA m=7, variant=tied, π_tilde=0.1     |     0.551     |    0.971     |     0.266     |
|     PCA m=7, variant=tied, π_tilde=0.5     |     0.155     |    0.392     |      0.47     |
|     PCA m=7, variant=tied, π_tilde=0.9     |     0.572     |    0.775     |     0.987     |
|     PCA m=5, variant=tied, π_tilde=0.1     |     0.505     |     0.87     |     0.292     |
|     PCA m=5, variant=tied, π_tilde=0.5     |     0.157     |    0.192     |     0.504     |
|     PCA m=5, variant=tied, π_tilde=0.9     |     0.662     |     0.69     |      0.99     |
|     PCA m=4, variant=tied, π_tilde=0.1     |     0.536     |    0.984     |     0.336     |
|     PCA m=4, variant=tied, π_tilde=0.5     |     0.166     |    0.329     |     0.522     |
|     PCA m=4, variant=tied, π_tilde=0.9     |     0.673     |    0.664     |     0.987     |
+--------------------------------------------+---------------+--------------+---------------+
