+---------------------------------------------+---------------+--------------+---------------+
|               Hyperparameters               | act DCF (0.5) | actDCF (0.1) | act DCF (0.9) |
+---------------------------------------------+---------------+--------------+---------------+
| PCA m=False, pi_T=0.5, π_tilde=0.5, C =0.02 |     0.241     |    0.535     |     0.608     |
| PCA m=False, pi_T=0.1, π_tilde=0.5, C =0.02 |     0.279     |    0.793     |     0.994     |
| PCA m=False, pi_T=0.9, π_tilde=0.5, C =0.02 |     0.262     |    0.475     |     1.009     |
| PCA m=False, pi_T=0.5, π_tilde=0.1, C =0.02 |     0.607     |     1.0      |     0.436     |
| PCA m=False, pi_T=0.1, π_tilde=0.1, C =0.02 |     0.837     |     1.0      |     0.455     |
| PCA m=False, pi_T=0.9, π_tilde=0.1, C =0.02 |     0.584     |    0.716     |     0.352     |
| PCA m=False, pi_T=0.5, π_tilde=0.9, C =0.02 |     0.928     |    1.199     |     0.968     |
| PCA m=False, pi_T=0.1, π_tilde=0.9, C =0.02 |     0.956     |    0.814     |      1.0      |
| PCA m=False, pi_T=0.9, π_tilde=0.9, C =0.02 |     1.399     |    1.717     |     0.998     |
|  PCA m=None, pi_T=0.5, π_tilde=0.5, C =0.02 |     0.138     |     1.0      |     0.995     |
|  PCA m=None, pi_T=0.1, π_tilde=0.5, C =0.02 |     0.174     |     1.0      |     0.999     |
|  PCA m=None, pi_T=0.9, π_tilde=0.5, C =0.02 |     0.229     |     1.0      |      1.0      |
|  PCA m=None, pi_T=0.5, π_tilde=0.1, C =0.02 |     0.988     |     1.0      |     0.537     |
|  PCA m=None, pi_T=0.1, π_tilde=0.1, C =0.02 |      1.0      |     1.0      |     0.748     |
|  PCA m=None, pi_T=0.9, π_tilde=0.1, C =0.02 |      1.0      |     1.0      |     0.466     |
|  PCA m=None, pi_T=0.5, π_tilde=0.9, C =0.02 |     0.946     |    0.605     |      1.0      |
|  PCA m=None, pi_T=0.1, π_tilde=0.9, C =0.02 |     0.979     |    0.633     |      1.0      |
|  PCA m=None, pi_T=0.9, π_tilde=0.9, C =0.02 |     0.999     |    0.766     |      1.0      |
|   PCA m=7, pi_T=0.5, π_tilde=0.5, C =0.02   |     0.138     |     1.0      |     0.995     |
|   PCA m=7, pi_T=0.1, π_tilde=0.5, C =0.02   |     0.174     |     1.0      |     0.999     |
|   PCA m=7, pi_T=0.9, π_tilde=0.5, C =0.02   |     0.228     |     1.0      |      1.0      |
|   PCA m=7, pi_T=0.5, π_tilde=0.1, C =0.02   |     0.988     |     1.0      |     0.541     |
|   PCA m=7, pi_T=0.1, π_tilde=0.1, C =0.02   |      1.0      |     1.0      |     0.748     |
|   PCA m=7, pi_T=0.9, π_tilde=0.1, C =0.02   |      1.0      |     1.0      |     0.482     |
|   PCA m=7, pi_T=0.5, π_tilde=0.9, C =0.02   |     0.945     |    0.604     |      1.0      |
|   PCA m=7, pi_T=0.1, π_tilde=0.9, C =0.02   |     0.979     |    0.634     |      1.0      |
|   PCA m=7, pi_T=0.9, π_tilde=0.9, C =0.02   |     0.999     |    0.769     |      1.0      |
|   PCA m=5, pi_T=0.5, π_tilde=0.5, C =0.02   |     0.145     |     1.0      |     0.993     |
|   PCA m=5, pi_T=0.1, π_tilde=0.5, C =0.02   |     0.178     |     1.0      |     0.999     |
|   PCA m=5, pi_T=0.9, π_tilde=0.5, C =0.02   |     0.237     |     1.0      |      1.0      |
|   PCA m=5, pi_T=0.5, π_tilde=0.1, C =0.02   |     0.988     |     1.0      |     0.549     |
|   PCA m=5, pi_T=0.1, π_tilde=0.1, C =0.02   |      1.0      |     1.0      |     0.743     |
|   PCA m=5, pi_T=0.9, π_tilde=0.1, C =0.02   |      1.0      |     1.0      |      0.59     |
|   PCA m=5, pi_T=0.5, π_tilde=0.9, C =0.02   |     0.939     |     0.63     |      1.0      |
|   PCA m=5, pi_T=0.1, π_tilde=0.9, C =0.02   |     0.975     |    0.638     |      1.0      |
|   PCA m=5, pi_T=0.9, π_tilde=0.9, C =0.02   |     0.999     |     0.77     |      1.0      |
+---------------------------------------------+---------------+--------------+---------------+
