+------------------------------------------+---------+
|             Hyperparameters              | act DCF |
+------------------------------------------+---------+
| PCA m=False π_tilde=0.5, C =1, K1.0 -->  |   1.0   |
| PCA m=False π_tilde=0.1, C =1, K1.0 -->  |   1.0   |
| PCA m=False π_tilde=0.9, C =1, K1.0 -->  |   9.0   |
| PCA m=None π_tilde=0.5, C =1, K1.0 -->   |  0.143  |
| PCA m=None π_tilde=0.1, C =1, K1.0 -->   |  0.832  |
| PCA m=None π_tilde=0.9, C =1, K1.0 -->   |  0.574  |
|   PCA m=7 π_tilde=0.5, C =1, K1.0 -->    |  0.149  |
|   PCA m=7 π_tilde=0.1, C =1, K1.0 -->    |  0.869  |
|   PCA m=7 π_tilde=0.9, C =1, K1.0 -->    |  0.568  |
|   PCA m=5 π_tilde=0.5, C =1, K1.0 -->    |  0.151  |
|   PCA m=5 π_tilde=0.1, C =1, K1.0 -->    |  0.863  |
|   PCA m=5 π_tilde=0.9, C =1, K1.0 -->    |  0.619  |
+------------------------------------------+---------+
